Id,SalePrice
2,117584.51442459336
4,265211.3532183575
6,192882.5956745929
7,219711.37115011728
17,189507.41495418394
18,298330.5644824587
22,184005.5086330703
27,115553.60782916707
31,104480.47744812477
36,157947.74855966444
39,307374.6893992035
40,236322.60804645787
42,277910.6367954222
46,224002.59090656092
53,167244.01029912825
58,174259.97953175832
61,287284.6143884281
72,224498.64665423977
79,115882.22761214347
80,199985.1247831975
82,160726.17172950314
83,102613.43377858894
85,145161.89364914587
88,126711.57770998875
92,265703.81372790015
93,264256.9472524042
95,207449.56472486394
102,184147.92355374733
103,186537.23295221903
106,235748.5941632653
107,179053.6029231331
110,232328.35227141707
114,207479.22066825657
116,194196.64761355298
117,148944.4354345713
118,145869.12168845115
125,147525.37636199387
126,170211.71797870382
127,135817.09102717735
128,214529.4408179363
134,147455.55756326136
135,165944.34982323632
137,247682.7488912532
143,138707.99877959475
147,127573.67921178593
148,179946.77323441007
150,104744.55576226267
156,137297.966110899
157,126535.41660294618
159,136351.5320714585
161,270141.8371066839
167,132585.31428222678
170,139279.23566263207
171,75821.69628305937
175,109492.98495066198
179,117533.48383490191
181,107181.02641746573
186,203995.86002530417
193,196959.6957524104
194,86875.07195021868
206,100751.4598464802
208,151794.96472151845
210,171042.38072987573
211,77678.4380769133
212,109504.41891870805
214,113873.00840673255
215,157942.24368295062
217,151589.10369916196
222,145503.28281393542
227,137537.60966771215
228,154641.94588740918
233,220538.54605232878
235,135927.02835783505
238,131718.2246730063
241,171903.74070574273
252,191001.90300646564
253,197353.1266636659
256,132054.65025399395
257,127346.02426764613
258,188099.33455846395
259,178285.7538156173
261,135787.76709927098
263,115789.85728957505
266,226061.8224023038
267,231121.80646966278
270,159485.40088216617
271,247415.58407829725
276,110681.40308972396
285,161302.5934863218
288,71365.45320359232
289,162342.11076908986
290,136019.76536517683
291,137124.52378438177
292,137878.31472335555
293,214497.62986831332
294,217066.62617725713
295,175332.4609771803
304,115659.0446689206
322,308359.4312709924
326,182921.4549013641
327,99917.14119047424
328,130363.1831504913
331,79416.08261479007
332,85825.55503248802
333,97887.48864468382
335,128773.38016593944
337,211966.80903509737
342,111266.24736912493
343,188008.08875618997
347,184257.0314155429
350,304226.5980316362
352,207398.87008024714
358,189754.0860619699
359,184656.078322146
360,177328.2537636708
368,288380.0459079063
369,236000.8540081876
373,190356.7854468486
377,238662.31181018418
383,180747.64079795836
386,235382.82544868437
387,231433.038112302
390,168881.25026014418
391,168569.64578674306
395,153843.80549652086
397,130203.44573767898
398,110224.96558739754
401,105217.18344159155
404,122429.0033518623
408,120372.39745334655
409,136753.39894188332
410,162789.72927247258
418,127737.1777620312
422,339365.53326447867
427,320531.550688641
431,327065.7115946107
433,372926.10801521817
437,295529.8266904189
438,263653.03621722554
442,302001.4505085974
447,217287.7334538915
459,303954.89973560313
460,264239.1253302734
464,192865.49829342484
465,203462.23754353647
467,191449.2696695038
468,194854.00681752223
474,181036.18083109515
480,209342.32704305658
481,208079.88624796137
483,225420.94464464113
488,191664.8077764869
492,182764.37388627164
494,172653.59978379853
499,278504.38863313536
500,257432.9195985411
501,286020.0887403495
503,242501.90846521454
506,221116.51881992634
508,249008.65240822785
511,265330.38123007055
515,220654.28016971127
519,218504.67296933715
521,262278.47643725504
530,235868.45879357558
532,222605.71210430237
534,190503.7002009382
540,180767.21292097343
541,132592.815497657
551,147336.69906605093
552,151125.97439664815
554,89733.81898342783
555,117563.70744602074
556,118907.99789930682
557,120300.31701342447
565,217841.52399180102
566,281527.1688496269
567,171862.33062860387
569,239741.08976338297
570,211361.6270023828
574,221761.39195317065
575,285514.1961762948
576,207835.72734138175
577,213725.60727645556
578,235856.24280494027
583,209534.76927325528
584,213077.7153024802
585,152808.3969372026
587,199726.54771853724
593,215937.28212556662
597,204594.13598370482
598,174824.58208919427
599,168196.50876668093
600,107471.00022570293
605,186509.11148714743
607,180354.672341033
608,161886.12350854097
611,165103.19536828765
616,133099.29003988538
625,181795.17791147286
629,167652.82205700147
630,145538.5034020835
631,137412.94130219836
640,177886.9040463202
642,180724.1305173227
643,129935.74568555414
646,113395.39861992726
647,161178.0238174488
655,75954.95566135748
659,111319.24388976033
663,42781.03436365648
665,110162.88631098521
667,215239.2748297975
673,153435.94430114818
676,138217.88500375854
680,158378.89862625446
682,127305.06511433618
687,149319.5530152074
688,152171.41145741733
692,120630.69168773812
693,109082.98159080534
695,150294.58610437682
697,123671.76113750869
700,159056.54983701938
702,142892.69705698683
703,145851.8074575186
704,93340.4596052221
712,94891.25756421572
713,97644.487171317
717,233693.9591687341
720,189237.18265578672
721,74996.24072827342
726,150523.19214067212
733,103069.42488948377
736,126545.33742135573
738,97704.7929477847
741,129201.20048065842
743,21834.6236640134
745,105659.97015537473
750,152158.90970251456
756,100685.75277088604
757,128108.10679216249
758,148059.02492407264
760,85669.78186837574
765,148150.60260637285
775,119090.65279452968
776,116361.72405144501
780,168672.4541042411
783,197796.54747478885
790,120143.935755605
795,65319.3318557406
796,156332.01827449325
797,154991.25211224487
798,108718.17212635253
804,210166.7228739702
805,228275.95627814642
806,232395.717788909
808,120652.4494531584
814,170101.08257370788
818,282916.175603427
821,270261.8344176547
822,293510.762671959
825,264005.1946915013
827,244235.3402903078
830,204194.93935855702
834,222335.30515788958
835,183456.52592884
842,139839.2077003095
845,216689.02459023797
852,222840.7556162612
857,126982.67666331612
858,152951.43404449231
859,117697.40805042002
860,116596.4826080204
861,113049.26903399506
864,248079.63134178193
868,199958.61214105223
869,209829.53584511767
872,264524.76865742274
873,217103.48939815327
885,118395.80125117724
890,126639.53024877957
895,92027.07137905156
899,58377.86057649914
906,130540.91212451734
918,134672.96975964392
923,132901.1379388554
925,124894.70227634138
927,139731.21417920841
932,207137.170566582
933,128439.76879043283
934,166050.01139455894
942,92426.42421839465
947,249110.83569991915
948,264528.16507490946
951,138804.59927019628
957,244039.0455615834
958,294306.63211179554
959,203156.12842393995
963,199771.66182103407
967,218879.3344153289
968,306495.3699153954
971,144903.05811976327
972,177203.92729670112
976,106356.48523143341
978,90719.42620570226
979,114957.63367946951
984,104853.38508843673
986,144586.78281087417
991,213499.66017611724
996,188520.50790470248
1001,248479.7039795942
1007,214507.13487028447
1008,186234.76216853096
1009,221571.526544671
1014,170160.2075677715
1022,228457.01930072473
1024,179991.43188601223
1027,116468.56151892367
1030,180690.17246821144
1032,160115.8757921927
1035,141842.85118214582
1042,111083.28003386958
1047,145537.16381649303
1050,108504.57716209997
1055,250341.24460928835
1059,328976.3431492449
1061,307047.6638419708
1064,356792.72980462963
1077,228021.71930643346
1081,209294.9260509676
1092,223868.60111147666
1093,195670.84801434085
1095,208430.5077060623
1099,252079.6422311039
1101,262235.52132140443
1103,286532.0441840042
1109,244502.84636579562
1112,223582.4274044469
1113,250439.33758003716
1114,241121.272140079
1116,240188.94653589977
1117,219815.72212389502
1119,255004.7757761705
1121,215406.1734792346
1122,208780.2784478172
1125,246250.8500124538
1137,165950.270556665
1142,212330.38349442717
